gt,image
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9841.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1838.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9895.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10034.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8610.jpg
person_75,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7212.jpg
person_66,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6466.jpg
person_94,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9269.jpg
person_101,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11150.jpg
person_97,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9495.jpg
person_112,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1086.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10414.jpg
person_59,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5877.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1821.jpg
person_76,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7352.jpg
person_15,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2527.jpg
person_76,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7363.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9804.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10566.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8305.jpg
person_47,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5120.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10673.jpg
person_82,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7883.jpg
person_81,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7830.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10946.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3008.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8669.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10739.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1283.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10937.jpg
person_121,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2052.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9836.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7943.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11546.jpg
person_66,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6457.jpg
person_112,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1147.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6301.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10280.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11587.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2968.jpg
person_100,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/91.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8910.jpg
person_105,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/430.jpg
person_106,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/513.jpg
person_96,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9385.jpg
person_85,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8120.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10787.jpg
person_6,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5965.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1618.jpg
person_31,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3847.jpg
person_62,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6216.jpg
person_53,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5595.jpg
person_28,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3542.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2993.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6274.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10111.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1361.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6256.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1253.jpg
person_43,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4762.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6720.jpg
person_123,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2153.jpg
person_15,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2506.jpg
person_46,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11311.jpg
person_96,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9432.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/34.jpg
person_87,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8228.jpg
person_98,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9530.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11120.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10012.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11293.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11076.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8838.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11287.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9965.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11128.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10198.jpg
person_61,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6121.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10470.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11430.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8474.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6908.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10484.jpg
person_15,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2554.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10924.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10624.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5675.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1644.jpg
